Pt 11	10.7458756688	6.27511982524	11.052855523	3.44840786677	1.06676411372	1.74003537978	4.40296212958	2.6080454193	26.6198329818	19.719378433	0.0	8.0235829902	17.9444595347	0.469164230214	6.80205627285	9.57034575915	10.6729360286	2.29034445638	3.62159336853	7.19975406855	57.5587406416	67.5601652234	74.0046409043	75.4210913842	77.6690730374	72.6561659848	70.062259529	69.8088507781	71.9955199808	68.5059275823	77.7246329456	69.2847731146	69.8854440071	72.5080195271	66.0013754198	80.8239666615	72.9594377551	70.6928257705	75.6185206129	64.4162521888	47.2714292393	51.9064463067	51.8006036362	53.9258579564	46.9517225128	46.8441785705	45.6210374459	42.8568897355	46.7135609779	51.4885487584	44.2334799981	48.4001464431	42.0545105436	41.8144021703	47.354022355	42.6709582471	52.4153416221	52.8452889516	53.9156935948	42.9291788214
Pt 12	18.6982163949	3.43829056194	18.7306398413	4.58979050446	8.72206749435	6.29320061835	11.9828107606	10.6302711669	34.2853906163	27.4660508875	8.0235829902	0.0	25.6724647459	8.13893923045	12.6768566547	16.9706876548	2.70771137839	6.20671937499	11.0131888009	1.44961087266	54.9081612544	65.8857232087	72.7347484387	73.37764651	76.2921098905	70.337959046	68.0153312925	67.9224384568	69.5494820716	66.7590489305	76.5202581216	67.636235486	68.2903587809	71.4950647477	64.1793625473	78.917306295	71.7577926173	68.9410091636	74.2055847757	62.6053685045	45.6933278828	50.4487980333	50.1314878543	52.3926791154	45.9927218021	44.8089769363	43.9302749186	41.3702273377	44.8511862653	49.9293817884	42.4905953735	47.0826506272	41.0337720981	39.3179722706	45.779860158	40.2652322421	50.5174557951	51.0610329273	53.1264163069	41.0709527743
Pt 13	7.49671216092	22.9470192527	6.94200063055	21.2973146649	17.0616050195	19.6413025839	13.6995676879	15.5352700939	8.68117528024	1.79704005453	17.9444595347	25.6724647459	0.0	18.0005502289	13.8767428372	8.80908928526	28.1168589589	20.1789183028	14.6599896138	24.546592063	70.8032435682	79.0376511866	84.638637723	87.2866707443	88.3912957069	85.0133003233	82.0610131837	81.5617356219	84.5627477557	80.0723403745	88.1523004703	80.6717500854	81.1692672422	82.746113187	77.758250365	92.3541118745	83.5063587082	82.2078453207	86.4513493993	76.2030060689	59.3897463758	63.6165475914	63.835421217	65.6617812157	58.1512344435	59.6397730984	57.9907010825	55.0929484759	59.2716337544	63.3721321164	56.7537264929	60.0699271496	53.6602805617	55.4803881967	59.4622380714	56.1756235937	64.7630350459	65.0067511569	64.4712006285	55.6845789629
Pt 14	10.7354746035	6.56627384006	11.1400708806	3.54923352822	1.41142807972	1.85862064607	4.58119093632	2.52966988877	26.6807105454	19.7679686444	0.469164230214	8.13893923045	18.0005502289	0.0	7.16824462663	9.72631833754	10.8122704811	2.17838967131	3.86737351782	7.3854794521	57.1785012901	67.1463225885	73.5790197844	75.0165520037	77.2456181993	72.2607564543	69.6588112034	69.4006424098	71.6044566713	68.0939401504	77.2968874782	68.8698772445	69.468968275	72.0764674115	65.5920633216	80.4145174139	72.5322944158	70.2805638307	75.1962778182	64.0069669117	46.8607323309	51.4906436833	51.3907761145	53.5114822798	46.5247692879	46.4474701242	45.2143435306	42.4456374976	46.3115198018	51.0757018923	43.8290100308	47.981801736	41.6311391988	41.4360285837	46.9431782801	42.2888476581	52.012069314	52.4384587745	53.4826164034	42.5289120328
Pt 15	8.54224625541	9.50952580567	7.36280798932	9.08404848456	5.75760122959	7.87804185457	3.75166051815	6.16286398726	22.1496312728	15.6473359758	6.80205627285	12.6768566547	13.8767428372	7.16824462663	0.0	5.23785984507	14.7936112452	8.85209825467	3.68475251752	11.3512717925	64.3445384828	74.2292821075	80.5910935294	82.1362192714	84.2721007558	79.4057299608	76.782453592	76.5075584702	78.7578832127	75.1853098195	84.2922247904	75.9474666812	76.53840906	79.0415009659	72.6950626179	87.5154519043	79.5333232869	77.3704225592	82.2311193994	71.1102710809	53.961339605	58.5671574052	58.4939001872	60.594409618	53.5361450024	53.591286452	52.3303116211	49.5451470139	53.4419146042	58.1661942413	50.9525649056	55.0462380007	48.6690858095	48.6032127426	54.043167571	49.4538839764	59.1380437632	59.5526530058	60.4410864771	49.6646929865
Pt 16	3.81546337343	14.1495938336	2.13636364056	12.7450518931	8.58447907972	11.1674988984	5.16992842306	7.51345963582	17.3288898016	10.6032007125	9.57034575915	16.9706876548	8.80908928526	9.72631833754	5.23785984507	0.0	19.3523449883	11.8600673832	6.04340904059	15.793527271	65.5276125454	74.7522153515	80.8241969734	82.8256069193	84.5451702184	80.2779874023	77.5090552541	77.1399450276	79.7112765801	75.7440578899	84.4608137493	76.4416499122	76.9961597439	79.1314074405	73.3181236086	88.0905640194	79.7329538444	77.9159409603	82.539190016	71.7398007371	54.649032658	59.1215822013	59.1710699235	61.1671562237	53.878115402	54.5431642467	53.1068103414	50.25399357	54.2983348433	58.7842978293	51.7805192676	55.5692737053	49.13366786	49.8878571738	54.7273957438	50.6749598112	59.9389664538	60.2830954969	60.5835847447	50.5786040457
Pt 17	21.269099511	5.28411351144	21.1861158037	7.26740332802	11.3131089221	8.95738008061	14.481356199	13.2804128942	36.6803931915	29.9135341227	10.6729360286	2.70771137839	28.1168589589	10.8122704811	14.7936112452	19.3523449883	0.0	8.9127340924	13.4948190556	3.57497214808	54.8988143743	66.182266031	73.1502009605	73.5232245713	76.6620305787	70.3939642305	68.1747061457	68.1386355545	69.5617410159	67.0276200789	76.9484029972	67.9362510238	68.6068869586	72.0007029791	64.4301456041	79.0976279061	72.199047773	69.2012092379	74.5683796435	62.8655278325	46.1168083962	50.8850656918	50.4965323377	52.7927406364	46.6240952466	45.0784171537	44.326899603	41.8568314486	45.1813656998	50.3335995643	42.8797480045	47.5864680543	41.6806673725	39.4639813437	46.2041268121	40.4361818342	50.8004346674	51.3809177477	53.7738418402	41.4309761528
Pt 18	12.8966779432	5.35418060143	13.313970615	1.79383593296	3.3141661344	1.07820638623	6.69330586823	4.6811616951	28.8590984016	21.9458860451	2.29034445638	6.20671937499	20.1789183028	2.17838967131	8.85209825467	11.8600673832	8.9127340924	0.0	5.8950376364	5.6805235727	55.6908325805	65.8870356254	72.4209738389	73.6832815839	76.0664295768	70.8641328114	68.3189114676	68.0962621717	70.1794347325	66.819418609	76.1581932218	67.6186894981	68.2307420361	70.9774243315	64.2973035565	79.1169992794	71.3890948083	69.0075967211	74.0066047056	62.7125144031	45.5852414255	50.2540364169	50.1058162616	52.2619581022	45.3918953023	45.069137123	43.9088621435	41.17769456	44.9708465101	49.8149585401	42.507762622	46.7689501335	40.4682069058	39.9445945417	45.6688023911	40.8190966262	50.6772426952	51.129882905	52.4074805496	41.177997891
Pt 19	7.86602735009	8.46008542866	7.71798996088	6.702732155	2.58157807378	5.13536832234	0.999480884613	2.48047503673	23.2887849025	16.4530407753	3.62159336853	11.0131888009	14.6599896138	3.86737351782	3.68475251752	6.04340904059	13.4948190556	5.8950376364	0.0	9.91993988536	60.8398348911	70.6082096527	76.9382441305	78.5419145234	80.6238245266	75.8423936563	73.1926614218	72.9027920618	75.2099906762	71.5694337432	80.6341391355	72.3230482143	72.9094647699	75.3762938096	69.0877247535	83.9049929644	75.8771947174	73.7533088467	78.586095166	67.5033765557	50.3555715783	54.9446732301	54.8890009794	56.9753240837	49.8864096025	50.0308225649	48.7376187032	45.9397682347	49.8636705647	54.5523789242	47.3675989809	51.4179528613	45.0302108044	45.1110817618	50.4369205034	45.9473876347	55.5535336518	55.9566438063	56.7761243933	46.0941096661
Pt 20	17.7068243706	1.99178648313	17.6133108332	3.91700805468	7.7743589146	5.53080374747	10.907123612	9.79403197023	33.1222757152	26.3429867015	7.19975406855	1.44961087266	24.546592063	7.3854794521	11.3512717925	15.793527271	3.57497214808	5.6805235727	9.91993988536	0.0	56.2392416998	67.1405691624	73.9545344304	74.6691415693	77.5241267362	71.6509706933	69.3046617557	69.1976821376	70.8723190941	68.0210749721	77.7354141225	68.8896679689	69.5391517189	72.6881581994	65.4467461931	80.1992163309	72.9702572118	70.2046630153	75.44009198	63.8707809301	46.9215325217	51.6706184161	51.3736256818	53.623915941	47.1571830995	46.0794412824	45.167199257	42.5831126479	46.1057121071	51.1606589799	43.730578884	48.286413502	42.197046794	40.6219348536	47.0077864315	41.5627435083	51.7814551243	52.3150120325	54.281235845	42.3199464945
Pt 21	64.0769350947	58.0059304754	65.8686886142	56.0722689506	58.5899206548	56.750392342	61.2279484106	58.5431428562	78.0953627274	72.0473469115	57.5587406416	54.9081612544	70.8032435682	57.1785012901	64.3445384828	65.5276125454	54.8988143743	55.6908325805	60.8398348911	56.2392416998	0.0	13.0518418202	20.6078305303	18.9038514605	23.4172706341	15.5387326819	13.7342287322	14.0839371042	14.6639342374	13.5132540413	24.2371434458	14.654999998	15.4327199683	20.6778624186	11.0036186989	24.5469378116	20.0457967591	15.4427783441	21.3834543318	9.77591386701	12.0752101183	9.68382309586	8.60925849314	8.46782068433	14.7722120348	11.2022180841	13.0740354379	15.9378882	11.6973107218	9.34561337161	14.1568255488	12.307064807	17.858393077	15.7469308146	12.0255049309	14.8926047418	7.10838027091	7.43529518444	13.3128835871	15.1282806408
Pt 22	72.8335022011	68.7881496355	74.8088734835	66.4953098956	68.5456273346	66.9637286231	70.8708522855	68.2059782855	85.6408363667	80.0952829973	67.5601652234	65.8857232087	79.0376511866	67.1463225885	74.2292821075	74.7522153515	66.182266031	65.8870356254	70.6082096527	67.1405691624	13.0518418202	0.0	7.56290609247	8.37867612431	10.6236794216	7.4564051343	3.98388517319	2.82470943106	7.94992297904	1.10242840028	11.2572516404	1.75472818452	2.46621084279	7.84526678565	2.053489322	13.3437816815	7.01302723695	3.17146227634	8.53129807695	3.41191004371	20.3026166206	15.6636177624	15.792748696	13.6353719166	20.9165832987	21.1038657574	22.0043438343	24.7098495473	21.0351692519	16.0733101123	23.4279205492	19.1988219743	25.6221864449	26.8037454004	20.2187875171	25.8042106618	15.3819755688	14.8255733038	14.8178218848	24.8218763601
Pt 23	78.7097852839	75.5479270636	80.7546493159	73.11902623	74.9657517162	73.4991786515	77.1458819356	74.5044935855	90.8795440572	85.6036507361	74.0046409043	72.7347484387	84.638637723	73.5790197844	80.5910935294	80.8241969734	73.1502009605	72.4209738389	76.9382441305	73.9545344304	20.6078305303	7.56290609247	0.0	7.35248975955	3.75614814507	9.88860264345	8.2728069055	7.16790884973	11.1660334562	7.15516802438	3.80904298994	5.97853804124	5.19520750488	2.72144462956	9.60486792506	8.98812037229	1.19109974534	5.64076707826	2.04515109781	10.9322694619	27.0451898168	22.2859568307	22.6626750405	20.3576328638	27.0565680649	28.1789037866	28.824672241	31.3725206328	27.9932016929	22.817984054	30.2709782206	25.6883194681	31.9551843241	33.9878433277	26.9583453008	32.9721152424	22.4898277733	21.8355764096	20.2456561748	31.7212659542
Pt 24	80.995296176	76.3711668098	82.9400580261	74.2146375557	76.4221176202	74.7564433439	78.8385502189	76.1636882973	93.9675903828	88.368433732	75.4210913842	73.37764651	87.2866707443	75.0165520037	82.1362192714	82.8256069193	73.5232245713	73.6832815839	78.5419145234	74.6691415693	18.9038514605	8.37867612431	7.35248975955	0.0	6.9337755926	3.8962986063	5.36854160195	5.72714179981	5.25080250419	7.29443182231	8.53610760308	6.95717853528	6.72413953415	9.87209984227	9.53123487437	5.64351297209	8.12159365929	5.3224001646	6.02929743994	11.0974947427	28.1969609913	23.7220145448	23.6654421179	21.6730534954	29.135544287	28.6361880714	29.8059779317	32.6089301961	28.7129573211	24.0413676424	31.1876477035	27.2789473292	33.7194750583	34.0702228454	28.1168460628	33.1138765747	23.007563161	22.585272832	23.195550059	32.5053670416
Pt 25	82.4479219672	79.1351696494	84.4876320971	76.7434706154	78.6350674017	77.1445776451	80.8401544772	78.1945834579	94.634586599	89.3585593899	77.6690730374	76.2921098905	88.3912957069	77.2456181993	84.2721007558	84.5451702184	76.6620305787	76.0664295768	80.6238245266	77.5241267362	23.4172706341	10.6236794216	3.75614814507	6.9337755926	0.0	10.4947228464	10.1031968355	9.39876443131	11.8828154209	9.95734570065	1.6851965874	8.89189359419	8.15762336189	6.04380982075	12.5645213498	6.02824673885	4.91453788125	7.97870183366	2.09999626934	14.031941535	30.6027575053	25.8621467682	26.1694219502	23.900337914	30.7374846265	31.6176649758	32.3622706212	34.9601288046	31.4810135896	26.3636624293	33.8036879796	29.3051771636	35.6145846075	37.3764098596	30.5165862393	36.3691106748	25.9025022308	25.2888069766	23.9787145068	35.2367672166
Pt 26	78.5734785303	73.3867675863	80.4702649363	71.3323874464	73.670120374	71.9327184212	76.1737031811	73.4919872745	91.8900615892	86.1470065469	72.6561659848	70.337959046	85.0133003233	72.2607564543	79.4057299608	80.2779874023	70.3939642305	70.8641328114	75.8423936563	71.6509706933	15.5387326819	7.4564051343	9.88860264345	3.8962986063	10.4947228464	0.0	3.48618633325	4.71738203305	1.39091604282	6.41694723594	11.9743734061	6.74996443381	6.96259000063	11.9435518842	7.76162088258	9.29738390357	10.2959048591	5.42331205517	9.15284565552	9.13398737803	25.6639250173	21.427843661	21.1822274103	19.3964492829	26.9935499144	25.8144435235	27.171432804	30.0336361276	25.9926812534	21.6427586989	28.5038174201	24.9564603455	31.3530213835	31.0346632104	25.5883078764	30.1101619984	20.3398955657	20.0277936443	21.6524572744	29.7493538551
Pt 27	75.7151070445	71.0042574961	77.6452083662	68.846728998	71.0649684942	69.391766122	73.4954249	70.8190201934	88.8288982936	83.1641183256	70.062259529	68.0153312925	82.0610131837	69.6588112034	76.782453592	77.5090552541	68.1747061457	68.3189114676	73.1926614218	69.3046617557	13.7342287322	3.98388517319	8.2728069055	5.36854160195	10.1031968355	3.48618633325	0.0	1.43321862713	4.01621540448	2.98317223958	11.2588104365	3.55509105161	3.99351513806	9.71976176326	4.40353757348	10.9290984323	8.29865021415	2.74116255977	8.27407376547	5.88994651844	22.8640975092	18.4504577535	18.338100328	16.4026145914	23.9342093657	23.2678213901	24.4550990346	27.2708614474	23.350426119	18.7370730014	25.8304417496	22.0043728158	28.4383942385	28.7149651037	22.784899984	27.7544440232	17.6469203888	17.2405022465	18.3174796927	27.1410539774
Pt 28	75.2856272748	70.8757614224	77.2380663254	68.6594771199	70.804070723	69.1710991717	73.1872599764	70.5155495094	88.2440530593	82.6416292321	69.8088507781	67.9224384568	81.5617356219	69.4006424098	76.5075584702	77.1399450276	68.1386355545	68.0962621717	72.9027920618	69.1976821376	14.0839371042	2.82470943106	7.16790884973	5.72714179981	9.39876443131	4.71738203305	1.43321862713	0.0	5.40532023908	1.73496463732	10.4032257032	2.12583522062	2.57502990695	8.40290577748	3.82182176139	11.0219102691	7.06593286388	1.52769452302	7.44474262967	5.40219746412	22.5472886349	18.0210312581	18.0140382322	15.9737628215	23.4105613389	23.1194958719	24.1898783452	26.9633097303	23.1398496542	18.3632522643	25.5887821766	21.57665626	28.0172745456	28.6808636489	22.4658766227	27.7029378862	17.4369073643	16.9666995709	17.531165733	26.9372818921
Pt 29	78.0622871177	72.6235711884	79.9374670292	70.6181965686	73.014908219	71.2454181237	75.5567365047	72.8731574366	91.518566651	85.7178720603	71.9955199808	69.5494820716	84.5627477557	71.6044566713	78.7578832127	79.7112765801	69.5617410159	70.1794347325	75.2099906762	70.8723190941	14.6639342374	7.94992297904	11.1660334562	5.25080250419	11.8828154209	1.39091604282	4.01621540448	5.40532023908	0.0	6.99247843769	13.3531295491	7.52063557512	7.84649289804	13.116417835	7.89768364875	10.5149882321	11.5081069456	6.37339475368	10.5111339365	9.12156324725	25.1752337687	21.0709102369	20.7395608605	19.0619803331	26.6752879435	25.1868671411	26.6293357757	29.510008464	25.4139351246	21.2366687886	27.9339254411	24.5673423962	30.9204887558	30.2853815658	25.1020261781	29.3791403189	19.8140568839	19.5573600631	21.6150293562	29.1413050665
Pt 30	73.8457616606	69.6793167495	75.8139671355	67.412476819	69.4947164172	67.8955673352	71.8392900741	69.1720095559	86.6989607099	81.1366932467	68.5059275823	66.7590489305	80.0723403745	68.0939401504	75.1853098195	75.7440578899	67.0276200789	66.819418609	71.5694337432	68.0210749721	13.5132540413	1.10242840028	7.15516802438	7.29443182231	9.95734570065	6.41694723594	2.98317223958	1.73496463732	6.99247843769	0.0	10.7241273424	1.18992945127	1.96803089273	7.81884353415	2.62506093559	12.3472903547	6.76709492227	2.18841325542	7.89200355723	4.16369931702	21.2363711428	16.6331115443	16.7138702665	14.5958096286	21.9358429446	21.9562727366	22.9184181435	25.649331624	21.9196670366	17.0193582533	24.3341986115	20.1781942548	26.6104272511	27.610384855	21.1533321522	26.6180064191	16.2417208858	15.7161691199	15.9020856113	25.7128940753
Pt 31	82.2997678087	79.3210998742	84.3607641681	76.87160314	78.6806517175	77.2363276565	80.8300544871	78.1948013634	94.2849580295	89.0909629015	77.7246329456	76.5202581216	88.1523004703	77.2968874782	84.2922247904	84.4608137493	76.9484029972	76.1581932218	80.6341391355	77.7354141225	24.2371434458	11.2572516404	3.80904298994	8.53610760308	1.6851965874	11.9743734061	11.2588104365	10.4032257032	13.3531295491	10.7241273424	0.0	9.58945914329	8.81892742002	5.43325830832	13.2687782685	7.52359140819	4.77062946115	8.91458683299	2.98481035775	14.6586173148	30.8372621655	26.0740775249	26.4669679061	24.1561790944	30.773539635	31.9878114392	32.6215677088	35.1523962447	31.7989082288	26.6148105145	34.0686750547	29.4566355017	35.6902901432	37.7961803899	30.7502465656	36.7807475743	26.2984758463	25.6443817746	23.882869626	35.5222474335
Pt 32	74.5003820524	70.5347289073	76.4842413343	68.2335488397	70.2682745455	68.6956131083	72.5805202237	69.9175129468	87.2275781331	81.7175225079	69.2847731146	67.636235486	80.6717500854	68.8698772445	75.9474666812	76.4416499122	67.9362510238	67.6186894981	72.3230482143	68.8896679689	14.654999998	1.75472818452	5.97853804124	6.95717853528	8.89189359419	6.74996443381	3.55509105161	2.12583522062	7.52063557512	1.18992945127	9.58945914329	0.0	0.783416125886	6.66205676542	3.68536770256	11.6836146822	5.57762805208	1.63549127265	6.80714202573	5.14322476236	22.0374706487	17.3805837933	17.5339058294	15.3593582875	22.583308057	22.8579385812	23.7464542212	26.441071511	22.7851417978	17.8037876627	25.1722839811	20.9067480865	27.3203244603	28.5576224328	21.9533125944	27.5585056669	17.1358314493	16.5753003131	16.3450181512	26.5700966594
Pt 33	75.0304297026	71.177071428	77.0231327191	68.8574757975	70.8659440539	69.3080135982	73.1599818742	70.4995706628	87.6828602061	82.2040710439	69.8854440071	68.2903587809	81.1692672422	69.468968275	76.53840906	76.9961597439	68.6068869586	68.2307420361	72.9094647699	69.5391517189	15.4327199683	2.46621084279	5.19520750488	6.72413953415	8.15762336189	6.96259000063	3.99351513806	2.57502990695	7.84649289804	1.96803089273	8.81892742002	0.783416125886	0.0	5.95062092592	4.44999613711	11.1949632406	4.8090381844	1.56751635284	6.06522619136	5.87677670798	22.6605034989	17.9796572961	18.1703046288	15.9694383658	23.1231030828	23.5318594337	24.3825070794	27.0567158691	23.4409149355	18.4216497486	25.812847317	21.4922168547	27.8913189479	29.2521473183	22.5758161995	28.2499824459	17.8094605105	17.2322489289	16.7778335426	27.21995101
