Pt 11	10.4382038524	8.86336371752	13.604436879	12.2488389151	10.8539792506	4.34403669449	15.063789276	11.8396449222	18.4516623172	3.98851402636	0.0	4.40269645252	4.42901659927	4.07742572391	16.5475521324	4.84960551411	9.4391634433	20.5867882467	17.7374314987	17.8879876735	76.0537245254	67.2131275452	64.8729874124	67.7901055717	64.436428758	65.1573987887	48.5310483158	36.0199505456	51.4884927455	58.601751357	49.6614401423	67.8700562467	73.586949213	65.2815239179	59.372078159	63.8616703038	49.2952688522	53.9313324922	56.5355073939	73.7245300911	70.1457704161	72.6293293804	73.4093836597	68.4784921807	69.2504075213	74.1242507786	72.9319036483	74.6153021843	73.3358063082	69.7503462187	71.4670699039	72.5434127771	70.1558284825	71.1775884465	72.997385735	68.0937593495	69.0530265039	70.8220647552	69.4762370401	70.6639922216
Pt 12	6.34816425548	5.18213106326	9.59718642283	8.33154767425	7.15046856189	0.522006612766	18.579533187	7.84995536927	14.6555689041	7.31509307012	4.40269645252	0.0	4.94798943142	1.92645174016	12.3553045972	9.07063841309	5.18625056343	16.9032630984	13.5407799308	13.5327569699	80.3121756615	71.4258926845	69.0477429934	71.865981485	68.7049267691	69.293137876	52.7395152627	40.3627983154	55.7606130716	62.8827197481	53.9614655639	72.0289213144	77.8703907768	69.5725636515	63.6253227388	68.0769702227	53.6028857731	58.2552824122	60.7535826647	77.7978515135	71.5112579398	73.9339286168	74.6966487955	69.9195572617	70.510041677	75.6383964584	74.1863227454	75.956455209	74.7829554216	71.1150403042	72.7485918628	73.7528107042	71.4944200259	72.7266079838	74.3780570583	69.3682891536	70.3467563268	72.296616006	70.9397892762	71.9539217108
Pt 13	10.9658126953	10.0811270417	14.1918836417	13.0354840202	12.0000997151	4.4760684577	14.1787613305	12.509094039	19.341217131	3.78319393423	4.42901659927	4.94798943142	0.0	6.22800178917	16.633565159	6.5151117256	9.64314399103	21.6399723433	17.7849937174	17.3153570506	76.6991418913	67.6991261607	65.234040202	67.8532484625	65.1398700979	65.3960576959	49.0412987423	37.1820321994	52.2351724222	59.3694621883	50.5381193978	68.1758288676	74.3402494161	66.0813208689	60.0230567999	64.3620499861	50.2096886099	54.9166034048	57.059847561	73.7733275633	66.7224913807	69.1651307343	69.9337401329	65.1079186298	65.7546497948	70.8085332446	69.4340875333	71.1767661897	69.9712579325	66.3263682942	67.9868485744	69.0157447367	66.7139497471	67.8867578715	69.5856992945	64.6075044589	65.5801074591	67.4764281642	66.12218567	67.1891338622
Pt 14	6.44641523835	4.78860002533	9.55481880018	8.18554296936	6.77656788818	2.3842141101	19.0181642759	7.79459311652	14.3748424409	7.73672179263	4.07742572391	1.92645174016	6.22800178917	0.0	12.5622792359	8.9237368823	5.59734600458	16.5204855383	13.7499628486	14.0831534935	80.0628914911	71.2486189986	68.923644696	71.8623010418	68.4402300794	69.2190985731	52.5712380662	39.9573467068	55.4922700853	62.597212173	53.6427195313	71.9254257427	77.577922615	69.2673347295	63.3869565042	67.8963960178	53.2693038463	57.8860126887	60.5699780473	77.7968242453	72.9504590609	75.3920746348	76.1601333947	71.3351858123	71.9800818323	77.0332901256	75.6591811049	77.4044627132	76.198459884	72.5543333323	74.2130843199	75.238433152	72.9416509188	74.1094412009	75.8137010601	70.8335686912	71.8068032858	73.7027644195	72.34885682	73.4156745842
Pt 15	6.11780434367	7.92015012094	3.2214145805	4.61047242944	6.19834652107	12.6284051418	30.7715720723	4.84899600781	3.9805486786	19.6350795976	16.5475521324	12.3553045972	16.633565159	12.5622792359	0.0	21.3651812405	7.16920186075	6.14183293074	1.18988780521	2.74172214788	92.6012199535	83.7514182349	81.3909718735	84.2200892221	80.9831772473	81.645915431	65.0664555561	52.5195387427	68.0350608544	75.1460357367	66.1985012892	84.3771141561	90.1296777941	81.8215796172	75.9195322068	80.4008097276	65.8275937968	70.4479860034	73.0753284318	90.1515295547	80.0784188591	82.3544246962	83.0745071807	78.6524477335	78.8760051088	84.4593144509	82.502660719	84.4309353796	83.4798336743	79.6847627919	81.134639987	81.9818140816	80.0081734583	81.6418883642	82.9467751742	77.7770489262	78.7830905882	81.0710339069	79.7061653922	80.3652683238
Pt 16	15.2691567201	13.7117419791	18.4506906721	17.0981279037	15.6989756662	8.89014216606	10.5973745237	16.6853460187	23.2919264685	2.84985343118	4.84960551411	9.07063841309	6.5151117256	8.9237368823	21.3651812405	0.0	14.2213967773	25.4078169971	22.5546976661	22.5991987319	71.2502054734	62.386239307	60.0339944727	62.9405149049	59.6393443023	60.3111916113	43.7014710706	31.3083347002	46.6936275179	53.8139799919	44.8908326782	63.0276721356	68.8014529897	60.5024519114	54.5648095517	59.0356477902	44.5326813705	49.1883551907	51.7102559199	68.8749478882	67.1900590702	69.7236260425	70.5178082574	65.4568006637	66.3985446235	71.0171728255	70.0730954154	71.6690709767	70.2934567271	66.7966692368	68.5869694298	69.7289126137	67.225607023	68.0464557904	70.0185215245	65.2316411064	66.1692157734	67.761468046	66.4301508335	67.7784518573
Pt 17	1.401349535	2.20458161795	4.55061467642	3.48285764318	2.96059320187	5.46740124642	23.6717037996	2.92077091124	9.71132876195	12.4758030376	9.4391634433	5.18625056343	9.64314399103	5.59734600458	7.16920186075	14.2213967773	0.0	12.0303019245	8.35454904454	8.49034542863	85.4713187187	76.6004847365	74.2296871716	77.0511837294	73.8589832293	74.4787550348	57.9143527628	45.4579796811	60.9123085622	68.0298955596	59.0961642903	77.212851275	83.0165355647	74.7137991939	68.7861763064	73.2507911791	58.7319581794	63.3704068776	65.9263584278	82.9827914893	74.9570709989	77.3178505724	78.062688966	73.4374141263	73.8634374138	79.2049956915	77.5239012612	79.3678750109	78.2924748114	74.561324142	76.1150223271	77.0504571729	74.9161417885	76.3313917609	77.8293112626	72.7388415192	73.7315533192	75.8371702035	74.4744994769	75.3303444204
Pt 18	10.6773970667	11.7901002882	7.50135592289	8.60561324813	9.78613845297	17.2883411533	35.4567448848	9.13260834843	2.35473471442	24.1509228108	20.5867882467	16.9032630984	21.6399723433	16.5204855383	6.14183293074	25.4078169971	12.0303019245	0.0	5.56931907687	7.91953490651	96.118363235	87.4397287712	85.1945382832	88.2664073001	84.4875290211	85.5522260645	68.80864872	55.8369943295	71.5644291368	78.61882321	69.6275258502	88.2199156503	93.5538118523	85.2344617115	79.4919049262	84.0874032907	69.2264212185	73.7521722871	76.7689161667	94.1998857722	86.1610938466	88.4502247216	89.1738120363	84.7187861081	84.9741797628	90.5200332071	88.6060688624	90.5235128093	89.5524899294	85.7669958164	87.2324448389	88.0907603016	86.0953633738	87.6906325616	89.0308311875	83.8714394067	84.8758821301	87.1346427183	85.7697721586	86.4608002596
Pt 19	7.30665419612	9.09301312221	4.3485167031	5.75227117487	7.33470896546	13.8096954672	31.9347489757	6.01831564654	3.68426876489	20.8145606979	17.7374314987	13.5407799308	17.7849937174	13.7499628486	1.18988780521	22.5546976661	8.35454904454	5.56931907687	0.0	2.48541877954	93.7910846533	84.9409072838	82.5794248631	85.4037521531	82.1729706265	82.8328014517	66.255845621	53.7068203402	69.2248438806	76.3356541042	67.3876837879	85.5649710016	91.3191772872	83.0109116737	77.1094195844	81.5903450806	67.0164983006	71.6359488728	74.2649068982	91.3349161866	80.8795788245	83.1403338022	83.8559441163	79.4700270869	79.659337021	85.2813320738	83.2787464619	85.2205104957	84.2908333043	80.4864394994	81.9181874149	82.750120861	80.804412741	82.4744735681	83.7461311398	78.5651883042	79.5730264864	81.8908324263	80.5261288911	81.1517217042
Pt 20	7.77722784929	9.7670470797	5.54751646822	6.79039780957	8.33421374034	13.7161021578	31.4829907303	6.85475810051	6.16434990975	20.6117105305	17.8879876735	13.5327569699	17.3153570506	14.0831534935	2.74172214788	22.5991987319	8.49034542863	7.91953490651	2.48541877954	0.0	93.8074264861	84.881399616	82.4636784204	85.1556337698	82.2096557579	82.6628681535	66.1992466348	53.8946614299	69.2701675997	76.3965919534	67.4862845953	85.4248996296	91.3840812398	83.0915191878	77.1195876546	81.5361727065	67.1306509586	71.787107377	74.2183033805	91.0788208144	79.0470233063	81.2782648285	81.9854047453	77.6701012962	77.7936193204	83.4883602703	81.3986147952	83.3646389933	82.4762761923	78.6550096988	80.0521311625	80.8561553285	78.9624829386	80.703949049	81.909193088	76.7087683742	77.719619527	80.094503356	78.730598702	79.2912925653
Pt 21	86.4884942757	84.8137273209	89.6112214998	88.2266419743	86.7437894703	80.1000800893	62.9564125961	87.855611559	94.1991661105	73.2185127435	76.0537245254	80.3121756615	76.6991418913	80.0628914911	92.6012199535	71.2502054734	85.4713187187	96.118363235	93.7910846533	93.8074264861	0.0	9.29687875518	12.2099559787	12.7812766809	11.6313316764	12.8762521668	27.6719861673	40.3043163159	24.5726489955	17.5010389055	26.4966327297	10.0376895396	3.04369242996	10.9887962613	16.6878706258	12.4863249388	26.9107350382	22.5342724294	19.6736692413	10.4763712231	71.6341580469	73.6054477886	74.216698498	69.8387782904	72.8801475973	70.931905911	74.5132202044	73.9121777792	71.6710625426	71.4898599067	73.4626365681	75.0315213485	72.049578521	69.1736974388	72.5775858574	72.2030508902	72.2902473464	70.2109813653	69.8646247465	72.998339727
Pt 22	77.6505815723	76.0189680984	80.8034376994	79.429006377	77.9680019516	71.1968780414	53.8503748708	79.0422923281	85.4725976014	64.2717876929	67.2131275452	71.4258926845	67.6991261607	71.2486189986	83.7514182349	62.386239307	76.6004847365	87.4397287712	84.9409072838	84.881399616	9.29687875518	0.0	3.05016785371	6.48051926148	4.22531028431	4.31046776729	18.6863781244	31.8348797802	15.9960892528	9.3948441443	18.1274066434	2.8250196107	7.80537425384	5.08651164176	8.12087019516	3.35303249427	18.6030500212	14.7660319807	10.6788178814	9.39636137748	64.7552069775	66.882824733	67.5427201986	62.8733064196	65.8545997805	64.511570344	67.7747438547	67.3811461221	65.1242271361	64.5777254805	66.6288485884	68.2271906406	65.152025518	62.5219527468	65.9466926429	65.0959516007	65.2721981189	63.4702316662	62.9998845656	66.1065685344
Pt 23	75.3030672969	73.703628904	78.475096528	77.1088711276	75.6643521861	68.806087541	51.3019110921	76.7113498758	83.1969081621	61.8532902607	64.8729874124	69.0477429934	65.234040202	68.923644696	81.3909718735	60.0339944727	74.2296871716	85.1945382832	82.5794248631	82.4636784204	12.2099559787	3.05016785371	0.0	5.26105232482	5.06236247388	1.81870923608	16.3911077722	29.8567492054	14.1510497185	8.3515976275	16.4011694453	3.08553484103	10.854307857	6.56186668218	6.75153704243	2.24819912424	16.9134429898	13.6064483053	8.56278517295	9.97924838516	62.0073409996	64.1683915908	64.8388244796	60.1080599874	63.0726146004	61.872310484	65.0555882203	64.711193775	62.453523487	61.8225292414	63.8891115368	65.4923927272	62.3994699072	59.8298913676	63.2549053124	62.2968496846	62.4924866828	60.7558766817	60.2574065488	63.3542393637
Pt 24	78.1750571198	76.6509010653	81.3827184496	80.0376359005	78.6323636794	71.5955312568	53.7583353334	79.6171389316	86.2088576398	64.599153245	67.7901055717	71.865981485	67.8532484625	71.8623010418	84.2200892221	62.9405149049	77.0511837294	88.2664073001	85.4037521531	85.1556337698	12.7812766809	6.48051926148	5.26105232482	0.0	10.0868550539	3.66668605447	19.9184754544	33.6517660588	18.4269835022	13.4280418053	20.7477036388	3.72957635675	12.6733786688	11.3580587588	11.7418166885	7.50514279641	21.2876811315	18.4940432003	12.7920505573	5.93458250868	59.1217949476	61.1667774027	61.8022738138	57.2878405404	60.3079653691	58.6459679817	62.0679202591	61.5701486628	59.3182235265	58.9630070956	60.9721686294	62.5559868715	59.529562768	56.7645409247	60.1827855449	59.5990244594	59.7204865149	57.7599598795	57.3565977549	60.4817798615
Pt 25	74.8689675792	73.1878374358	77.9865385193	76.6007881909	75.1157331688	68.4978939656	51.4910812717	76.2318744893	82.5680475426	61.6345560348	64.436428758	68.7049267691	65.1398700979	68.4402300794	80.9831772473	59.6393443023	73.8589832293	84.4875290211	82.1729706265	82.2096557579	11.6313316764	4.22531028431	5.06236247388	10.0868550539	0.0	6.88085725848	16.2043899938	28.6826494841	12.9482194643	5.87699502631	14.8725631221	6.81701949004	9.21395290696	1.69486787259	5.14799014863	3.05831847795	15.2960987954	11.0623600073	8.37056315079	13.6207872071	66.435693577	68.6528069188	69.3398925741	64.5060630235	67.4340029961	66.4722369102	69.531197425	69.2649208863	67.0082745232	66.2375406723	68.3301176018	69.9405374883	66.8187417737	64.3549286339	67.7768000699	66.6234525798	66.8591512172	65.2440182162	64.6975478521	67.7728722476
Pt 26	75.5734767068	74.0047865561	78.7615371099	77.4036232838	75.9749879961	69.0394841163	51.3882771955	76.9963667463	83.5286553996	62.0649567728	65.1573987887	69.293137876	65.3960576959	69.2190985731	81.645915431	60.3111916113	74.4787550348	85.5522260645	82.8328014517	82.6628681535	12.8762521668	4.31046776729	1.81870923608	3.66668605447	6.88085725848	0.0	16.8646230874	30.5036762335	15.0105276664	9.76154129775	17.310150399	2.92804417246	11.897716026	8.36346992689	8.07979921103	4.0093076671	17.8401654447	14.8617546349	9.35571699769	8.98371404473	60.4577272747	62.5951294287	63.2585523113	58.5716414998	61.5497254705	60.2525909401	63.4855902066	63.1095045117	60.8521491387	60.2784213625	62.3335980097	63.9333823903	60.853385425	58.241646683	61.6666909668	60.7883988027	60.9677175973	59.1823843622	58.7037351216	61.8080213128
Pt 27	58.9675510387	57.3455368168	62.125682182	60.7540040699	59.2997786003	52.5110880424	35.299427378	60.3635973915	66.8201387286	45.5922338656	48.5310483158	52.7395152627	49.0412987423	52.5712380662	65.0664555561	43.7014710706	57.9143527628	68.80864872	66.255845621	66.1992466348	27.6719861673	18.6863781244	16.3911077722	19.9184754544	16.2043899938	16.8646230874	0.0	13.7470316163	4.10312019419	10.6832952413	4.34503715383	19.4352754397	25.4133698897	17.3169863982	11.056560849	15.3380722912	4.65672373047	7.95492640766	8.02027862403	25.7526085538	58.7289338314	61.2217174818	61.9940586996	56.6818099574	59.3120047926	59.8726306923	62.0207042462	62.2641508613	60.0808779758	58.4581178545	60.6429481784	62.2513064555	59.0467880518	57.3154616528	60.6095133887	58.3332431281	58.7835320669	57.9393688389	57.115623247	59.9690629299
Pt 28	46.40330371	44.6605728967	49.4658006981	48.0692415052	46.559334092	40.1978667229	24.5313022516	47.7233426561	53.9513271141	33.5236687442	36.0199505456	40.3627983154	37.1820321994	39.9573467068	52.5195387427	31.3083347002	45.4579796811	55.8369943295	53.7068203402	53.8946614299	40.3043163159	31.8348797802	29.8567492054	33.6517660588	28.6826494841	30.5036762335	13.7470316163	0.0	15.8422855368	22.8062572779	13.8101070616	32.9382870487	37.7169302167	29.397737778	23.7690692312	28.5072751243	13.3950378156	17.9379069009	21.2969195604	39.4491688515	63.0260050397	65.6621190202	66.4796156494	60.9685055755	63.1842696399	65.1181378864	66.352763921	67.0517077032	65.0288049145	62.699555559	64.8700580143	66.4059758438	63.2672831319	62.2927073781	65.3184234672	62.0878568813	62.7258781326	62.6468873372	61.6080402862	64.1164591147
Pt 29	61.9207553928	60.2412796088	65.0392961783	63.6542127958	62.1712867084	55.5564398082	38.7111214264	63.2842410404	69.6327324063	48.7076129417	51.4884927455	55.7606130716	52.2351724222	55.4922700853	68.0350608544	46.6936275179	60.9123085622	71.5644291368	69.2248438806	69.2701675997	24.5726489955	15.9960892528	14.1510497185	18.4269835022	12.9482194643	15.0105276664	4.10312019419	15.8422855368	0.0	7.13430534468	2.32951629184	17.233719674	22.1157031191	13.8475029562	7.93574715897	12.6795341138	2.87980109388	3.88480392114	5.65522087662	23.9872857652	62.1133309288	64.5681375201	65.328563567	60.0783694065	62.767791311	63.0680392712	65.3834081819	65.5398321299	63.3355200189	61.853805628	64.0308483391	65.6449569243	62.443355597	60.5787155284	63.9082133668	61.8132543566	62.2298582375	61.2517033784	60.4725895776	63.3742460049
Pt 30	69.0301820051	67.339068211	72.1396315345	70.7519146639	69.2626308921	62.6817045214	45.817116554	70.3866225492	76.7054897378	55.8399930403	58.601751357	62.8827197481	59.3694621883	62.597212173	75.1460357367	53.8139799919	68.0298955596	78.61882321	76.3356541042	76.3965919534	17.5010389055	9.3948441443	8.3515976275	13.4280418053	5.87699502631	9.76154129775	10.6832952413	22.8062572779	7.13430534468	0.0	8.99651067258	11.228101494	14.9877571483	6.71557055146	1.7372296232	6.3543275896	9.41958001095	5.37592908705	3.88965373248	18.2702027257	64.7970337134	67.1318755809	67.8551995948	62.8106246911	65.6434388956	65.2507851485	67.985239591	67.9100505745	65.6673147697	64.5701018254	66.7102417283	68.3290221566	65.1576994037	62.954483329	66.3502995567	64.7639027828	65.0828783715	63.7497621684	63.0950677923	66.1054366969
Pt 31	60.0810982399	58.3750992591	63.1778501269	61.787391625	60.2921041987	53.7704195225	37.1859353461	61.4275160838	67.7215696271	46.9689567443	49.6614401423	53.9614655639	50.5381193978	53.6427195313	66.1985012892	44.8908326782	59.0961642903	69.6275258502	67.3876837879	67.4862845953	26.4966327297	18.1274066434	16.4011694453	20.7477036388	14.8725631221	17.310150399	4.34503715383	13.8101070616	2.32951629184	8.99651067258	0.0	19.4768469878	23.9413262598	15.6257894119	10.0134359853	14.8455820566	0.55635853763	4.52167465451	7.96288701436	26.2781801914	63.0655567392	65.5536658986	66.3243507659	61.0196382796	63.6549808327	64.1760474189	66.3549191201	66.5846370637	64.3970618572	62.7959812677	64.9801079532	66.5892023176	63.384786548	61.6329650569	64.9339272916	62.6774019724	63.1258801964	62.2657796363	61.4486593949	64.3080105132
Pt 32	78.2952827776	76.7079794511	81.4740039551	80.1109661236	78.6724457913	71.7819880549	54.2015632236	79.709577641	86.2131996525	64.8186984975	67.8700562467	72.0289213144	68.1758288676	71.9254257427	84.3771141561	63.0276721356	77.212851275	88.2199156503	85.5649710016	85.4248996296	10.0376895396	2.8250196107	3.08553484103	3.72957635675	6.81701949004	2.92804417246	19.4352754397	32.9382870487	17.233719674	11.228101494	19.4768469878	0.0	9.35094245082	7.87133932431	9.71365052065	4.878893702	19.9858908318	16.5592604649	11.6472103916	7.05223672042	62.556125521	64.6395578314	65.2862506849	60.6992520596	63.7023003777	62.1846068004	65.5367704789	65.0855453294	62.8308363915	62.3886306472	64.4178074347	66.0087489248	62.9589656777	60.2547073055	63.6768631794	62.9696873111	63.1169936987	61.2290969712	60.7948874999	63.9125706015
Pt 33	84.0131776817	82.3147317432	87.1167644202	85.7272577731	84.2332777414	77.6693696362	60.7047634123	85.3652598899	91.6590126816	70.8225735171	73.586949213	77.8703907768	74.3402494161	77.577922615	90.1296777941	68.8014529897	83.0165355647	93.5538118523	91.3191772872	91.3840812398	3.04369242996	7.80537425384	10.854307857	12.6733786688	9.21395290696	11.897716026	25.4133698897	37.7169302167	22.1157031191	14.9877571483	23.9413262598	9.35094245082	0.0	8.31949617333	14.3581886765	10.6270759221	24.3306647028	19.8426091892	17.5063132454	11.798639464	71.794281321	73.8389098237	74.4726053965	69.9567364884	72.9728605208	71.2950010238	74.7404626162	74.2308578105	71.9803439816	71.6344580797	73.6454340337	75.2293621693	72.2015249967	69.4338687971	72.8509124524	72.2560809902	72.3859443544	70.4325875021	70.0293896907	73.1539317057
